1	Amgen shares gained 93 cents, or 1.45 percent, to $65.05 in afternoon trading on Nasdaq. Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.
1	From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government. But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.
1	Customers that pay the $1,219 entrance fee get SMS 2003 with 10 device client access licenses. Retail pricing for SMS 2003 with 10 device client access licenses is $1,219.
0	It was the best advance since Oct. 1, when the index gained 22.25. Standard & Poor's 500 index rose 15.66 to 1,046.79, its best advance since Oct. 1, when it gained 22.25.
0	"Americans don't cut and run, we have to see this misadventure through, she said. She also pledged to bring peace to Iraq: ""Americans don't cut and run, we have to see this misadventure through."""
1	MSN Messenger 6 will be available for download starting at 6 p.m. GMT on Wednesday from http://messenger.msn.com/download/v6preview.asp. The MSN Messenger 6 software will be available from 11 a.m. PST on Wednesday, according to Microsoft.
0	If Shelley certifies enough are valid, the lieutenant governor must call an election within 60 to 80 days, setting the state into uncharted political waters. If the Democrat certifies that there are enough valid signatures, the lieutenant governor must call an election within 60 to 80 days.
1	The most serious breach of royal security in recent years occurred in 1982 when 30-year-old Michael Fagan broke into the queen's bedroom at Buckingham Palace. It was the most serious breach of royal security since 1982 when an intruder, Michael Fagan, found his way into the Queen's bedroom at Buckingham Palace.
0	Shares of LendingTree rose 22 cents to $14.69 and have risen 14 percent this year. Shares of LendingTree rose $6.03, or 41 percent, to close at $20.72 on the Nasdaq stock market yesterday.
0	"During a screaming match in 1999, Carolyn told John she was still sleeping with Bergin. She, in turn, occasionally told John that she was still sleeping with an ex-boyfriend, ""Baywatch"" hunk Michael Bergin."
0	The vulnerabilities all relate to a lack of effective FAA oversight that needs to be improved, the report said. These vulnerabilities all relate to a lack of effective FAA oversight and, if not corrected, could lead to an erosion of safety, said the report.
1	"The network is also dropping its Friday night ""Dateline"" edition. The network will drop one edition of ""Dateline,"" its newsmagazine franchise."
1	I'm real excited to be a Cleveland Cavalier, James said. I'm really excited about going to Cleveland, James told ESPN.com.
0	Russ Britt is the Los Angeles Bureau Chief for CBS.MarketWatch.com. Emily Church is London bureau chief of CBS.MarketWatch.com.
1	The others were ABN AMRO AAH.AS , ING ING.AS , Goldman Sachs GS.N and Rabobank [RABN.UL]. The five main banks are ABN AMRO AAH.AS , ING ING.AS , J.P. Morgan JPM.N , Goldman Sachs GS.N and Rabobank [RABN.UL].
0	WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities. WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.
1	They were at Raffles Hospital over the weekend for further evaluation. They underwent more tests over the weekend, and are now warded at Raffles Hospital.
1	Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003. Rich Media interactive ad formats doubled their share from 3% in second quarter of 2002, to 6% in the second quarter of 2003.
0	She first went to a specialist for initial tests last Monday, feeling tired and unwell. The star, who plays schoolgirl Nina Tucker in Neighbours, went to a specialist on June 30 feeling tired and unwell.
1	Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend. Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.
0	MGM, NBC and Liberty executives were not immediately available for comment. A Microsoft spokesman was not immediately available to comment.
0	The ADRs fell 10 cents to $28.95 at 10:06 a.m. in New York Stock Exchange composite trading today. Shares of Fox Entertainment Group Inc., News Corp.'s U.S. media and entertainment arm, fell 45 cents to $26.85 in New York Stock Exchange composite trading.
1	"Don Asper called the attack ""bothersome,"" before he and his wife contacted the firm's Web site provider to replace the vandalized page. In a telephone interview, Don Asper called the attack ""bothersome,"" before he and his wife contacted the firm's web site provider to have the vandalised page replaced."
0	Hilsenrath and Klarman each were indicted on three counts of securities fraud. Klarman was charged with 16 counts of wire fraud.
1	York had no problem with MTA's insisting the decision to shift funds had been within its legal rights. York had no problem with MTA's saying the decision to shift funds was within its powers.
1	Licensing revenue slid 21 percent, however, to $107.6 million. License sales, a key measure of demand, fell 21 percent to $107.6 million.
1	In his speech, Cheney praised Barbour's accomplishments as chairman of the Republican National Committee. Cheney returned Barbour's favorable introduction by touting Barbour's work as chair of the Republican National Committee.
1	If the magazine lost more than $4.2 million in a fiscal year, O'Donnell would be allowed to quit. If Rosie lost more than $4.2 million in a fiscal year, O'Donnell - by contract - would have been permitted to quit.
1	The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say. They say second-quarter earnings reports will be key in giving investors that guidance.
1	"During her two days of meetings, Rocca will not meet the rebels since they are banned by the United States as a ""terrorist organisation"". During her two-day visit, Rocca will not meet the rebels since the United States has banned them as a ""terrorist organisation""."
0	Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths. There were 293 human cases of West Nile in Indiana in 2002, including 11 deaths statewide.
1	The blue-chip Dow Jones industrial average .DJI added 38 points, or 0.42 percent, to 9,165. The Dow Jones Industrial Average [$INDU] ended at session highs, gaining 64.64 points, or 0.7 percent, to 9,191.09.
1	By the time the two-term president left office in 1989, the Navy had nearly 600 ships--about twice the ships it has today. By the time that Reagan left office in 1989, the Navy had nearly 600 ships - about twice the number that it has today.
1	We are piloting it there to see whether we roll it out to other products. Macromedia is piloting this product activation system in Contribute to test whether to roll it out to other products.
1	This issue is unlikely to be resolved until lawmakers return from their summer recess in early September. The issue is unlikely to be resolved until Congress reconvenes in early September.
1	We will clearly modify some features of our plans as well as their administration, Mr. Reed said in his letter. We will clearly modify some features of our plans as well as their administration, Reed said in a letter to the NYSE's 1,366 members.
0	The index also did better than the Standard & Poor's 500 index, which increased 3.3 percent. The broader Standard & Poor's 500 Index <.SPX> was up 9.05 points, or 0.94 percent, at 972.64.
0	Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field. Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning.
1	Judge Gerald W. Heaney, in dissent, said the authorities should have allowed the prisoner to be medicated without the consequence of execution. In dissent, Judge Gerald W. Heaney said the authorities should have allowed Mr. Singleton to be medicated without the consequence of execution.
1	That was 4 cents higher than the expectations of analysts surveyed by Thomson First Call. The per-share earnings were also 4 cents per share higher than the expectations of analysts surveyed by Thomson First Call.
0	"The GPL violates the U.S. Constitution, together with copyright, antitrust and export control laws, and IBMs claims based thereon, or related thereto, are barred. SCO's filings also assert that ""the GPL violates the U.S. Constitution, together with copyright, antitrust and export control laws."""
0	NASA plans to follow-up the rovers' missions with additional orbiters and landers before launching a long-awaited sample-return flight. NASA plans to explore the Red Planet with ever more sophisticated robotic orbiters and landers.
0	The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52. The technology-laced Nasdaq Composite Index .IXIC rose 17.33 points, or 1.07 percent, to 1,640.13.
0	Garner said the self-proclaimed mayor of Baghdad, Mohammed Mohsen al-Zubaidi, was released after two days in coalition custody. Garner said self-proclaimed Baghdad mayor Mohammed Mohsen Zubaidi was released 48 hours after his detention in late April.
1	In a statement, Microsoft said the dividend is payable Nov. 7 to shareholders of record on Oct. 17. The dividend, the company's second this calendar year, is payable on Nov. 7 to shareholders of record at the close of business Oct. 17.
1	She asked to be excused from last week's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda. She took the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda.
0	"In a not-too-subtle swipe at Dean, he predicted Americans would not elect a Democrat ""who sounds an uncertain trumpet in these dangerous times."" They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times."""
1	The jury asked for transcripts of Quattrone's testimony about his role in the IPO allocation process. The jury asked to have Mr. Quattrone's testimony about his role in the allocation of stock offerings read to them.
1	"I have no doubt whatever that the evidence of Iraqi weapons of mass destruction will be there. I have said throughout ... I have absolutely no doubt about the existence of weapons of mass destruction.
1	3364032	3364117	Albertsons and Kroger's Ralphs chain locked out their workers in response.	Kroger's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity.
1	1676486	1676574	It later emerged that he had broken his right thigh and bones in his right wrist and elbow.	Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures.
1	2313560	2313548	Court Judge Robert Sweet said the plaintiffs failed to draw an adequate casual connection between the consumption of McDonald's food and their alleged injuries."" The judge in U.S. District Court in Manhattan said the plaintiffs had failed ""to draw an adequate casual connection between the consumption of McDonald's food and their alleged injuries."""
1	A neighbor said a duffel bag containing a woman's body was dug up, and the other body was encased in concrete. A neighbor said a woman's body was dug up in a duffel bag, and the other was encased in concrete.
0	At least five class-action lawsuits have been filed, including one in Pennsylvania. At least five class-action lawsuits have been filed on behalf of hormone users.
1	Southwest said it completed inspections of its entire fleet of 385 aircraft -- all 737s -- and found no additional items. Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items.
0	Semiconductor giant Intel Corp. said yesterday that its second-quarter profits doubled from a year ago as stronger-than-expected demand for computer microprocessors offset the weakness of its communications chip business. Intel Corp.'s second-quarter profits doubled and revenues grew 8 percent from a year ago as the chip-making giant reported stronger-than-expected demand for personal computer microprocessors.
1	The South Korean Agriculture and Forestry Ministry also said it would throw out or send back all Canadian beef currently in store. The South Korean Agriculture and Forestry Ministry said it would scrap or return all Canadian beef in store.
0	"It appears from our initial report that this was a textbook landing considering the circumstances, Burke said. Said Mr. Burke: ""It was a textbook landing considering the circumstances."""
0	By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart. Major fires had burned 264,000 acres by early last night.
1	The Domino application server is going to be around for at least the next decade. The Domino application server will be around for the next decade, he said.
0	The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492. The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.
1	Sequent representatives could not immediately be reached for comment on the SCO announcement. A spokesman for SCO could not be reached for comment this afternoon.
1	CCAG supported Bill Curry, Rowland's opponent in the 2002 gubernatorial election. Mr. Swan's group supported the governor's Democratic opponent, Bill Curry, in the 2002 election.
1	The study is being published today in the journal Science. Their findings were published today in Science.
1	The panel told the U.S. to correct its flawed determination, said Pierre Pettigrew, Canada's trade minister, in a statement. The panel told the U.S. to correct its flawed determination, Mr. Pettigrew said in a statement.
1	Kay was sent to Iraq to co-ordinate efforts to find the weapons that US intelligence reported before the invasion that ousted Iraqi president Saddam Hussein had. Kay was sent to Iraq this summer to coordinate efforts to find the weapons that U.S. intelligence reported before the war that Saddam Hussein had.
1	It's a recognition that we were provided faulty information, Tom Daschle, the senate Democratic leader, told reporters. It's a recognition that we were provided faulty information, Senate Democratic Leader Tom Daschle of South Dakota told reporters.
1	Monday's attacks Monday were among the deadliest against Americans since Sept. 11, 2001. They were the deadliest terrorist attacks against Americans since September 11.
1	The MDC called the strike to force Mr Mugabe to either resign or negotiate a settlement of the Zimbabwe crisis. The MDC called the week-long protest to urge Mugabe either to resign or to negotiate a settlement of the crisis gripping the country.
1	Police and school officials agreed last week to step up police presence in response to reports of increased violence and gang activity. Police met with school officials Oct. 24 and agreed to increase their presence after reports of increased violence and gang activity.
1	We started our investigation of the child porn ring last year in August and soon realized that it was a big thing, Mr. Beer said. We started our investigation of the child porn ring last year in August and soon realised that it was a big thing, Mr Beer told a packed press conference.
0	Actor Arnold Schwarzenegger is leaving backers in suspense, and former Los Angeles Mayor Richard Riordan will consider if the Terminator balks. Arnold Schwarzenegger and former Los Angeles Mayor Richard Riordan may jump in by the Aug. 9 deadline to file.
1	But planning for an expansion of Wagerup has been caught up in a heated debate about the existing project's effect on local residents. But plans to expand Wagerup had been caught up in a heated debate about the existing pro-ject's impact on the amenity of local residents.
1	"PeopleSoft management could choose to activate an anti-takeover defense known as a ""poison pill,"" designed to thwart undesired suitors. PeopleSoft is equipped with an anti-takeover defence, known as a ""poison pill,"" designed to thwart undesired suitors."
1	"In connection with the incident, I have acknowledged that I behaved inappropriately."" I have acknowledged that I behaved inappropriately, he said."
1	Hotly contested legislation that would change the state's takeover law and help a Michigan-based development company fend off a takeover cleared the state Senate on Thursday. Legislation that would change state takeover law and help Bloomfield Hills-based Taubman Centers Inc. fend off a $1-billion takeover won committee approval Tuesday.
1	The New York Mets then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida. The Mets took Lastings Milledge, an outfielder from Florida, with the 12th pick.
0	The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom. A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.
0	Michael Hill, a Sun reporter who is a member of the Washington-Baltimore Newspaper Guild's bargaining committee, estimated meetings to last late Sunday. We hope it's symbolic, said Michael Hill, a Sun reporter and member of the guild's bargaining committee.
1	Coca-Cola said it expected its write-down to cut a quarter of a penny per share from second-quarter earnings. The write-down will cut a quarter of a penny per share from second-quarter earnings, according to Coca-Cola.
1	"The Defense Department statement said legal access for Hamdi was not required by domestic or international law and ""should not be treated as precedent."" The Pentagon statement said that allowing Hamdi access to a lawyer ""is not required by domestic or international law and should not be treated as a precedent."""
1	Clijsters was simply too complete and powerful for the Spanish veteran Conchita Martínez in her quarterfinal, winning, 6-2, 6-1. Clijsters was simply too powerful for Spanish veteran Conchita Martinez, winning 6-2, 6-1.
1	City Councilman Cedric Wilson said those killed were Cpl. James Crump, Officer Arnold Strickland and dispatcher Ace Mealer. Fayette City Councilman Cedric Wilson identified the dead as Cpl. James Crump, Officer Arnold Strickland and dispatcher Ace Mealer.
0	But, to the dismay of Reaganites, there is no mention of the Reagan-era economic boom. But there is no mention of the economic recovery or the creation of wealth during his administration.
1	The interview came a day after a report in the British press that he had been taken into custody. The interview Thursday came a day after Britain's Daily Mirror reported Sahhaf had been taken into custody.
1	Lay had argued that handing over the documents would be a violation of his Fifth Amendment rights against self-incrimination. Lay had refused to turn over the papers, asserting his Fifth Amendment right against self-incrimination.
1	"I don't know whether that means two years or four years.	Whether that means two years or four years, I don't know."""
1	Walker said he expects that the president's budget will include a request for three percent to five percent budget increases for NASA for each of the next five years. Walker said he expects that the president’s budget will include a request for 3 to 5 percent budget increases for NASA for each of the next five years.
1	Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market. Shares in BA were down three percent at 165-1/4 pence by 0933 GMT, off a low of 164 pence, in a stronger market.
0	Amnesty International has said that over the past 20 years it has collected information about 17,000 disappearances in Iraq but the actual figure may be much higher. Amnesty International said that over the past 20 years it had collected information about 17,000 disappearances in Iraq.
1	Both have said they are willing to take the slim chance of success for the opportunity to lead separate lives. Twenty-nine-year-old Iranian sisters Ladan and Laleh Bijani are willing to accept the slim chance of success just for an opportunity to lead separate lives.
1	She had been critically ill after May 7 surgery to replace a heart valve. She had been critically ill since having surgery at Baptist Hospital on May 7 to replace a heart valve.
