1	After reading the pamphlet, Judy threw it into the garbage can.
0	Students studying English reads Conrad's Heart of Darkness while at university.
1	I read some of the book.
1	Most of the fruit is rotten.
0	Neither of students failed.
0	I drank some of water.
1	It is a golden hair.
1	The boy in the doorway waved to his father.
1	That dog is so ferocious, it even tried to bite itself.
0	He washed yourself.
0	John is easy to please Kim.
0	There seemed to be intelligent.
1	John tried to please Stephen.
0	We believed John to be a fountain in the park.
0	It tries to leave the country.
1	John tries to leave the country.
1	Under the bed seems to be a fun place to hide.
0	There is believed to be sheep in the park.
0	I hope to would study in France.
1	John can kick the ball.
0	John will rain tomorrow.
0	We expect there to will rain.
1	John was found in the office.
0	Did the child be in the school?
1	It did not rain.
1	John wants not to leave the town.
1	Mary likes to tour art galleries, but Bill hates to.
1	They needn't take this exam.
1	Ann may spend her vacation in Italy.
1	They love to play golf, but I do not.
1	George has spent a lot of money, hasn't he?
1	As a statesman, scarcely could he do anything worth mentioning.
1	We never found any of the unicorns.
1	One of Korea's most famous poets wrote these lines.
1	Somebody apparently struck the unidentified victim during the early morning hours.
1	The car was driven.
1	Ricky can be relied on.
1	The bed was slept in.
0	A pound was weighed by the book.
1	Who do you think Tom saw?
1	he had spent five thousand dollars.
0	Fed knows which politician her to vote for.
1	How did you guess that he fixed the computer?
1	The committee knows whose efforts to achieve peace the world should honor.
0	Which house does your friend live?
1	the baker from whom I bought these bagels left.
1	I found the place where we can relax.
0	Jack is the person with whom Jenny fell in love with.
1	There is a bench to sit on.
1	I met the man who grows peaches.
1	Which topic did you choose without getting his approval?
0	Which topic did you get bored because Mary talked about?
1	That is the reason why he resigned.
1	It bothers me that John coughs.
1	To please John is easy.
1	Kim is eager to please Tom.
1	That we invaded Iraq really bites.
1	It annoys me that Fido barks.
0	Who achieved the best result was Angela.
1	It was the peasant girl who got it.
1	That kind of person is hard to find anyone to look after.
1	A sick owl doesn't hunt mice.
1	Each candidate who has interest in semantics will be admitted to the department.
1	Each author whose contribution is written in any language other than English will provide a summary in English.
1	I'm sure we even got these tickets!
1	I'm even sure we got these tickets!
1	It's not because I have any sympathy for urban guerillas that I helped him.
1	It isn't because Sue said anything bad about me that I'm angry.
0	That he was hungry, John whined.
0	I gave Mary after the party a book.
0	Because she's so pleasant, as for Mary I really like her.
1	Though he may hate those that criticize Carter, it doesn't matter.
1	With no job would John be happy.
1	I have much of the manuscript left to type.
1	He's a more reliable man.
0	Any trouble is what I don't want.
1	They may grow as high as bamboo.
1	Some of them made as many errors as 20.
0	Sally kissed himself.
1	Drew believes I think Rosie loves magazine ads.
1	Dave, Dan, Erin, Jaime, and Alina left.
1	Hopefully, we'll make it through the winter without snow.
0	Blue leather shows herself that Betsy is pretty.
1	Gwen hit the baseball.
0	I hit that you knew the answer.
1	I've lost my wallet or I've lost my mind.
1	It was a brand new car that he bought.
1	He likes cookies and he hates crumb cake.
1	They chased the man with the car.
1	I didn't have a red cent.
0	the book of poems and from Blackwell takes a very long time to read.
1	the one with a red cover takes a very long time to read.
1	John has a fear of dogs.
0	The building's the roof is leaking.
0	the panther's the coat is dark black.
1	Colin asked if they could get a mortgage.
1	The man I saw get into the cab robbed the bank.
1	I know you eat asparagus.
1	John's drum will always bother me.
1	An evil thought struck Dave.
1	In the classroom John put the book on the table.
1	Phillip gave the medal to the soldier.
0	Heidi thinks that Andy to eat salmon flavored candy bars.
1	Heidi thinks that Andy should eat salmon flavored candy bars.
1	He danced.
0	Did Calvin his homework?
1	Sylvia was slapping Jeff upside the head in martial arts class.
0	If I am a rich man, I'd buy a diamond ring.
1	If he were a rich man, he'd buy a diamond ring.
1	John is likely to leave.
1	The manager laughed.
0	Was sunk.
1	Who did you think kissed the gorilla?
1	Have you seen my model airplane collection?
1	It seems that Lucy was mugged.
1	I ate a salad that was filled with lima beans.
1	There were four men arriving at the station when I pulled up.
1	Jean is reluctant to dance.
1	I want her to dance.
1	Jean persuaded Robert.
1	Jean wants Bill to do the Macarena.
1	The children admire their mother.
1	Who has Peter talked with?
1	Heidi likes her violin.
0	John thinks that Mary loves himself.
1	Which pictures of himself does John like?
1	Any owl hunts mice.
0	Any man didn't eat dinner.
1	A pilot could be flying this plane.
1	Everybody who attended last week's huge rally, whoever they were, signed the petition.
1	Anybody who attended last week's huge rally signed the petition.
1	Any tiger has orange fur, marked with black stripes.
1	Any albino tiger has orange fur, marked with black stripes.
1	You must pick any flower you see.
1	Any pilot on duty today could be flying this plane.
0	You may pick every flower, but leave a few for Mary.
1	The Dodgers beat the Red Sox and were beaten by the Giants.
1	In which car was the man seen?
1	The man who Mary loves and Sally hates computed my tax.
0	The kennel which Mary made and Fido sleeps has been stolen.
1	Tom said he would and Bill actually did eat a raw eggplant.
1	The wealthy young man bought that piano for his secret fiancée.
1	The dog stole the turkey.
1	a tall building.
1	This building is tall.
1	I like the book which you gave me.
1	Captain Wentworth wrote a letter to Anne Elliott.
1	She asked was Alison coming to the party.
1	They realised that never had Sir Thomas been so offended.
1	Fanny regretted having to talk to Aunt Norris.
1	Knowing the country well, he took a short cut.
1	He left the train with somebody else's wallet in his pocket.
1	Magnus went to Ireland.
1	Who did John send the book?
1	The idea dismayed the Prime Minister that the Dome was dull.
1	Came right in he did without so much as a knock.
1	Harriet admired Mr Knightley.
1	The book is boring.
1	Ethel wishes to ask you some awkward questions.
1	Emma made Harriet some food.
1	The window was broken with a hammer.
1	The fugitive lay motionless in order to avoid discovery.
1	The guard marched the prisoners round the yard.
1	Frank Churchill crossed the street.
1	Emma and Harriet were attacked yesterday.
1	Fiona might be here by 5 o'clock.
1	I am both expecting to get the job and of the opinion that it is a desirable one.
1	Pat was awarded the Golden Fleece Award and very upset about it.
0	Kim alienated cats and beating his dog.
1	They knew that pictures of each other would be on sale.
0	Which article did Terry file papers without reading?
1	I want to try and buy some whiskey.
0	She goes and buying some whiskey.
0	Kim and Terry is happy.
1	Kim gave a dollar to Bobbie and a dime to Jean.
1	This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
0	Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
0	Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
1	Ann bought a first edition of Richard III for $1000.
1	John became deadly afraid of flying.
1	What John promised is to be gentle.
1	Henri wants to buy which books about cooking?
1	I will fix the computer for Carol.
1	Smith loaned a valuable collection of manuscripts to the library.
1	The paper is cut by Mary.
1	It was from six to nine or it took place from six to nine.
1	Suddenly, there arrived two inspectors from the INS.
1	The soup cooks, thickens.
1	I gave money to the charity.
1	John asked.
1	I saw even the student.
0	John whispered Mary left.
0	Mary wonders that Bill will come.
0	Sophie will theater.
1	John finished the cake and drank the lemonade.
0	Herself likes Mary's mother.
1	Each of the boys fought with some of the other boys.
0	John's mother likes himself.
0	Mary revealed himself to John.
1	Mary believes that Bill saw himself.
0	John heard that they criticized themselves.
1	Mary thinks that she is smart.
1	Henry found that Bill is sad.
1	John considers himself proud of Mary.
0	You should sit before there.
1	There is a nurse available.
0	Everyone hopes everyone to sleep.
1	Everyone hopes that he will sleep.
0	Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.
1	John promise Mary to shave himself.
1	John convinced Bill that Mary should sleep.
0	I saw Bill while you did so Mary.
0	What Mary did Bill was give a book.
1	The bears sniffed
1	to steal talismans from witches is dangerous
0	Anson demonized
1	You kicked yourselves
1	The book that I said that I'd never read.
0	Anson demonized up the Khyber
1	It is not true that I might be going to the party.
0	Kick you!
1	Jason persuaded the doctor to treat Medea
1	Who did you get an accurate description of?
1	The Peter we all like was at the party
1	The government's imposition of a fine.
1	Did Athena help us?
1	You wanted to meet the man I saw.
1	Anson demonized David every day
1	There is a programme about Euripides on a Radio 4 tonight?
1	Medea denied poisoning the phoenix.
1	The elixir was hidden in a hole in the ground
1	Extremely frantically, Anson danced at Trade
0	What did you ask who Medea gave?
1	It's Anson that I like
0	Medea tried the nurse to poison her children.
1	I felt that I know you.
1	Will he can do it?
0	I ate that she was happy
1	Anson believed himself to be handsome.
1	We arrived about six o'clock
0	Gilgamesh is having fought the dragon.
0	Anson thought that himself was happy.
1	Fortunately Hermione passed biology
1	I might be not going to the party but washing my hair
0	I thought he liked myself
1	The butler sent the poison to Dinah.
1	Jason happens to appear to seem to be sick.
0	What did you ask who saw?
1	We linguists love to argue
0	He can will go
0	How fierce the battle?
0	Which king did you ask which city invaded?
1	It is some disgruntled old pigs in those ditches that humans love to eat.
1	That banana is eating the monkey.
1	Burn them!
1	It stinks that Aphrodite is omnipotent.
1	Agamemnon seems to be a maniac
1	Will Anson come to the party?
1	I wondered who Medea had poisoned.
0	I inquired when could we leave.
1	They kicked them
0	The monkey is ate the banana
0	I would like to could swim
1	I kicked myself
0	The bookcase ran
1	I shaved myself.
0	Anson became a muscle bound.
