prob_0,prob_1,prediction
0.30963093,0.69036907,1
0.9660081,0.033991862,0
0.23583877,0.7641612,1
0.6899192,0.31008083,0
0.37663645,0.62336355,1
0.1411593,0.8588407,1
0.112918496,0.8870815,1
0.07669747,0.92330253,1
0.2501439,0.7498561,1
0.9432353,0.056764707,0
0.26601243,0.73398757,1
0.37583917,0.6241608,1
0.036918223,0.9630818,1
0.06584859,0.9341514,1
0.9236999,0.076300085,0
0.048923194,0.9510768,1
0.5595635,0.44043648,0
0.25234318,0.7476568,1
0.100910544,0.89908946,1
0.9642748,0.03572518,0
0.96303684,0.03696315,0
0.94173807,0.058261946,0
0.09889346,0.90110654,1
0.04975629,0.9502437,1
0.019957721,0.9800423,1
0.026376903,0.9736231,1
0.042332053,0.95766795,1
0.5189469,0.4810531,0
0.19190419,0.8080958,1
0.3197009,0.6802991,1
0.08202016,0.91797984,1
0.6469779,0.35302207,0
0.9107138,0.08928618,0
0.64332104,0.35667896,0
0.03133309,0.9686669,1
0.15035665,0.84964335,1
0.41317755,0.58682245,1
0.16709024,0.83290976,1
0.57540405,0.42459598,0
0.5135491,0.4864509,0
0.79305845,0.20694155,0
0.039928854,0.96007115,1
0.023096144,0.97690386,1
0.86093926,0.13906072,0
0.87629986,0.123700164,0
0.8776989,0.1223011,0
0.030115485,0.9698845,1
0.91447747,0.08552253,0
0.032388866,0.96761113,1
0.026750565,0.97324944,1
0.0795117,0.9204883,1
0.9606763,0.039323695,0
0.8241004,0.17589965,0
0.24299544,0.75700456,1
0.15020412,0.8497959,1
0.60346735,0.39653268,0
0.054875433,0.94512457,1
0.4949491,0.5050509,1
0.20931923,0.79068077,1
0.8202445,0.17975552,0
0.023331463,0.97666854,1
0.25659806,0.74340194,1
0.28683656,0.71316344,1
0.95114064,0.04885938,0
0.9817573,0.01824271,0
0.19338375,0.80661625,1
0.019425392,0.9805746,1
0.04203677,0.9579632,1
0.8445004,0.15549955,0
0.85066015,0.14933985,0
0.08980614,0.91019386,1
0.92981386,0.07018613,0
0.015872538,0.98412746,1
0.022926927,0.9770731,1
0.012743831,0.98725617,1
0.01750189,0.9824981,1
0.057983935,0.94201607,1
0.6466944,0.35330555,0
0.8249278,0.17507222,0
0.8186432,0.18135682,0
0.37730175,0.62269825,1
0.953746,0.046253953,0
0.112567544,0.88743246,1
0.6530126,0.34698743,0
0.01173383,0.98826617,1
0.038505256,0.96149474,1
0.22978675,0.77021325,1
0.21308708,0.7869129,1
0.04163164,0.95836836,1
0.0840112,0.9159888,1
0.7828847,0.21711525,0
0.012348652,0.98765135,1
0.8749493,0.12505074,0
0.5772739,0.4227261,0
0.49977702,0.500223,1
0.037917852,0.96208215,1
0.34557933,0.6544207,1
0.11288756,0.88711244,1
0.032455742,0.96754426,1
0.029169321,0.9708307,1
0.076717675,0.9232823,1
0.013824284,0.9861757,1
0.04274398,0.957256,1
0.8952333,0.10476675,0
0.028381765,0.97161824,1
0.05174166,0.94825834,1
0.9677549,0.032245103,0
0.13642114,0.86357886,1
0.85411394,0.14588606,0
0.52456033,0.47543967,0
0.14797282,0.8520272,1
0.19348389,0.8065161,1
0.30085623,0.69914377,1
0.18564034,0.81435966,1
0.027485907,0.9725141,1
0.03979522,0.9602048,1
0.07345301,0.926547,1
0.8746662,0.12533382,0
0.9521569,0.04784311,0
0.43363178,0.5663682,1
0.04496336,0.95503664,1
0.03232354,0.96767646,1
0.033834994,0.966165,1
0.9459273,0.054072693,0
0.10145104,0.89854896,1
0.01703024,0.98296976,1
0.16854686,0.83145314,1
0.027238369,0.97276163,1
0.036983788,0.9630162,1
0.06116104,0.93883896,1
0.01945895,0.98054105,1
0.034615993,0.965384,1
0.0228706,0.9771294,1
0.90186214,0.098137885,0
0.12203759,0.8779624,1
0.7964449,0.20355509,0
0.4625638,0.5374362,1
0.94716847,0.05283156,0
0.034462392,0.9655376,1
0.43508554,0.56491446,1
0.017705798,0.9822942,1
0.06722146,0.93277854,1
0.023191214,0.9768088,1
0.09788543,0.90211457,1
0.72855264,0.27144736,0
0.017705679,0.9822943,1
0.9471798,0.052820224,0
0.8208444,0.1791556,0
0.03076899,0.969231,1
0.025764048,0.97423595,1
0.025107026,0.974893,1
0.8954771,0.10452287,0
0.07987547,0.92012453,1
0.05332601,0.946674,1
0.01292181,0.9870782,1
0.016965628,0.9830344,1
0.96298325,0.03701673,0
0.058457494,0.9415425,1
0.03930819,0.9606918,1
0.7633418,0.2366582,0
0.12526608,0.8747339,1
0.21337855,0.78662145,1
0.03650582,0.9634942,1
0.15923578,0.8407642,1
0.67069656,0.32930344,0
0.9631049,0.0368951,0
0.5429576,0.4570424,0
0.040182173,0.9598178,1
0.027121246,0.97287875,1
0.09095985,0.90904015,1
0.85070646,0.14929356,0
0.6317333,0.36826673,0
0.39539665,0.60460335,1
0.13897961,0.8610204,1
0.50247085,0.49752918,0
0.37661207,0.62338793,1
0.061168253,0.93883175,1
0.19161844,0.80838156,1
0.03509754,0.96490246,1
0.523145,0.47685498,0
0.103022695,0.8969773,1
0.080341876,0.9196581,1
0.12370181,0.8762982,1
0.84305036,0.15694962,0
0.85149264,0.14850734,0
0.031457543,0.96854246,1
0.66278374,0.33721626,0
0.26721156,0.73278844,1
0.010608196,0.9893918,1
0.12210208,0.8778979,1
0.72301245,0.27698758,0
0.12981236,0.87018764,1
0.027399182,0.9726008,1
0.8291066,0.17089336,0
0.40023786,0.59976214,1
0.048887134,0.95111287,1
0.43800426,0.56199574,1
0.7177191,0.28228095,0
0.017080188,0.9829198,1
0.8071689,0.1928311,0
0.9156978,0.08430216,0
0.9810525,0.018947504,0
0.49632502,0.503675,1
0.40967268,0.5903273,1
0.28581917,0.7141808,1
0.72587204,0.274128,0
0.026712298,0.9732877,1
0.9747641,0.025235882,0
0.06191629,0.9380837,1
0.041645885,0.9583541,1
0.04224831,0.9577517,1
0.023580194,0.9764198,1
0.11340821,0.8865918,1
0.1146217,0.8853783,1
0.02017796,0.97982204,1
0.54986036,0.45013967,0
0.9678669,0.032133102,0
0.05538076,0.94461924,1
0.23696053,0.76303947,1
0.015741229,0.9842588,1
0.1331141,0.8668859,1
0.113301456,0.88669854,1
0.9074426,0.09255737,0
0.1677109,0.8322891,1
0.05303693,0.9469631,1
0.3521272,0.6478728,1
0.90258765,0.09741237,0
0.073746026,0.926254,1
0.089182496,0.9108175,1
0.07133353,0.9286665,1
0.61745,0.38254997,0
0.05215931,0.9478407,1
0.26999372,0.7300063,1
0.018611312,0.9813887,1
0.025512815,0.9744872,1
0.36203766,0.63796234,1
0.02243781,0.9775622,1
0.8438034,0.15619658,0
0.086734176,0.9132658,1
0.543556,0.456444,0
0.019835353,0.98016465,1
0.012971759,0.98702824,1
0.017997384,0.9820026,1
0.96093094,0.039069053,0
0.027966201,0.9720338,1
0.91685295,0.08314702,0
0.7301015,0.26989847,0
0.34406054,0.65593946,1
0.020724058,0.97927594,1
0.246248,0.753752,1
0.9752747,0.02472533,0
0.12947577,0.8705242,1
0.5011882,0.49881178,0
0.5237109,0.4762891,0
0.15321869,0.8467813,1
0.100063205,0.8999368,1
0.028297424,0.9717026,1
0.10075468,0.8992453,1
0.0372234,0.9627766,1
0.42384875,0.57615125,1
0.5267627,0.47323725,0
0.9567507,0.043249317,0
0.067736566,0.93226343,1
0.8520738,0.1479262,0
0.1469779,0.8530221,1
0.028419793,0.9715802,1
0.07695824,0.92304176,1
0.02811408,0.9718859,1
0.9106211,0.089378916,0
0.9288292,0.071170814,0
0.25686032,0.7431397,1
0.9572125,0.04278748,0
0.9477388,0.052261177,0
0.03586155,0.96413845,1
0.8099655,0.19003452,0
0.14523178,0.8547682,1
0.73986304,0.26013693,0
0.041197836,0.95880216,1
0.017843544,0.98215646,1
0.05041802,0.949582,1
0.32593298,0.674067,1
0.015474856,0.98452514,1
0.14989918,0.8501008,1
0.5484674,0.45153257,0
0.5898638,0.41013625,0
0.038808763,0.96119124,1
0.27723306,0.72276694,1
0.13726205,0.86273795,1
0.046941876,0.9530581,1
0.50531423,0.49468577,0
0.93773365,0.06226633,0
0.015608907,0.9843911,1
0.87833804,0.12166196,0
0.07029408,0.9297059,1
0.02735722,0.9726428,1
0.011377394,0.9886226,1
0.017202497,0.9827975,1
0.09621394,0.90378606,1
0.01899755,0.98100245,1
0.0672223,0.9327777,1
0.29658133,0.7034187,1
0.80468047,0.1953195,0
0.0192402,0.9807598,1
0.8073869,0.19261312,0
0.71666026,0.2833397,0
0.9336661,0.066333905,0
0.9733809,0.02661909,0
0.90285975,0.09714025,0
0.58776975,0.41223025,0
0.16545105,0.83454895,1
0.62137485,0.37862518,0
0.019692719,0.9803073,1
0.13727617,0.8627238,1
0.9674138,0.032586228,0
0.013409257,0.98659074,1
0.40965682,0.5903432,1
0.013049662,0.98695034,1
0.021679997,0.97832,1
0.6064092,0.3935908,0
0.045373797,0.9546262,1
0.9401446,0.059855424,0
0.049737036,0.95026296,1
0.9485689,0.051431146,0
0.15054953,0.84945047,1
0.05114907,0.9488509,1
0.96950495,0.030495062,0
0.7898557,0.2101443,0
0.018849611,0.9811504,1
0.35424244,0.64575756,1
0.96709174,0.032908283,0
0.96628624,0.033713765,0
0.15987694,0.84012306,1
0.9511053,0.048894685,0
0.03835547,0.96164453,1
0.019710362,0.98028964,1
0.20183933,0.7981607,1
0.5220553,0.47794467,0
0.9580881,0.041911915,0
0.95200634,0.04799367,0
0.10532242,0.8946776,1
0.044264913,0.9557351,1
0.3006224,0.6993776,1
0.9103422,0.089657806,0
0.9460841,0.05391594,0
0.078603625,0.9213964,1
0.060230494,0.9397695,1
0.52210736,0.47789264,0
0.74903536,0.25096467,0
0.08701855,0.91298145,1
0.33287263,0.6671274,1
0.12916273,0.8708373,1
0.7645102,0.2354898,0
0.08288717,0.9171128,1
0.38604563,0.61395437,1
0.2137267,0.7862733,1
0.97525287,0.02474715,0
0.048905373,0.9510946,1
0.16083968,0.8391603,1
0.24157661,0.7584234,1
0.26185405,0.73814595,1
0.034196615,0.9658034,1
0.3181098,0.6818902,1
0.4066314,0.5933686,1
0.021561503,0.9784385,1
0.015489519,0.9845105,1
0.9517653,0.048234683,0
0.086221814,0.9137782,1
0.018010974,0.981989,1
0.50132215,0.49867785,0
0.8418437,0.15815626,0
0.6173327,0.3826673,0
0.022250831,0.97774917,1
0.022555351,0.97744465,1
0.43310267,0.56689733,1
0.017264545,0.98273546,1
0.02074337,0.97925663,1
0.09301865,0.90698135,1
0.9767211,0.023278909,0
0.74147916,0.2585208,0
0.3462249,0.6537751,1
0.2919653,0.7080347,1
0.020889819,0.9791102,1
0.59200346,0.40799657,0
0.6351689,0.36483112,0
0.029362977,0.970637,1
0.087248504,0.9127515,1
0.54006267,0.4599373,0
0.52405214,0.47594786,0
0.29384422,0.7061558,1
0.2543851,0.7456149,1
0.035095453,0.96490455,1
0.3045885,0.6954115,1
0.0562827,0.9437173,1
0.18868953,0.81131047,1
0.011479557,0.98852044,1
0.016515315,0.9834847,1
0.32131016,0.67868984,1
0.02332884,0.97667116,1
0.6645198,0.3354802,0
0.94458205,0.055417936,0
0.015566826,0.9844332,1
0.73943865,0.26056135,0
0.014727056,0.98527294,1
0.011874914,0.9881251,1
0.71425855,0.28574142,0
0.045629203,0.9543708,1
0.8254019,0.17459808,0
0.18196887,0.81803113,1
0.01625073,0.9837493,1
0.96667546,0.033324536,0
0.15370995,0.84629005,1
0.018617094,0.9813829,1
0.02489239,0.9751076,1
0.29835743,0.7016426,1
0.23930073,0.7606993,1
0.7681411,0.23185892,0
0.7468234,0.25317663,0
0.024001896,0.9759981,1
0.8626975,0.13730252,0
0.90504503,0.094954945,0
0.3893475,0.6106525,1
0.35998875,0.64001125,1
0.50976306,0.49023694,0
0.9450612,0.0549388,0
0.11182034,0.88817966,1
0.74821424,0.25178578,0
0.9714011,0.02859889,0
0.33795863,0.66204137,1
0.0524472,0.9475528,1
0.9611196,0.038880397,0
0.16534072,0.8346593,1
0.40713388,0.5928661,1
0.019824207,0.9801758,1
0.069004,0.930996,1
0.28264296,0.71735704,1
0.13899481,0.8610052,1
0.941112,0.058887996,0
0.85856223,0.14143778,0
0.83614343,0.16385655,0
0.90084326,0.09915675,0
0.9013202,0.09867977,0
0.13713562,0.8628644,1
0.9272864,0.07271358,0
0.5414351,0.4585649,0
0.9031775,0.09682249,0
0.31418598,0.685814,1
0.012682974,0.987317,1
0.4612168,0.5387832,1
0.95180273,0.048197266,0
0.818536,0.181464,0
0.9400043,0.059995696,0
0.023398101,0.9766019,1
0.23747027,0.76252973,1
0.798135,0.201865,0
0.21307802,0.786922,1
0.76405025,0.23594975,0
0.1758545,0.8241455,1
0.08075982,0.9192402,1
0.6126641,0.3873359,0
0.016914427,0.9830856,1
0.10934079,0.8906592,1
0.6681736,0.3318264,0
0.23912853,0.76087147,1
0.34501326,0.65498674,1
0.0841167,0.9158833,1
0.2691275,0.7308725,1
0.892261,0.10773898,0
0.14686376,0.85313624,1
0.11372405,0.88627595,1
0.06561798,0.934382,1
0.9261655,0.07383449,0
0.9088236,0.09117639,0
0.6928936,0.30710638,0
0.9541105,0.045889527,0
0.06577343,0.9342266,1
0.18882906,0.81117094,1
0.9086685,0.09133148,0
0.97365946,0.026340565,0
0.020361781,0.9796382,1
0.10254526,0.89745474,1
0.90616274,0.09383728,0
0.019108117,0.9808919,1
0.07094413,0.92905587,1
0.011812508,0.9881875,1
0.28168643,0.7183136,1
0.047063112,0.9529369,1
0.8078148,0.19218521,0
0.8401753,0.1598247,0
0.0328933,0.9671067,1
0.907549,0.09245098,0
0.43661398,0.563386,1
0.048742294,0.9512577,1
0.8425967,0.15740329,0
0.36482525,0.63517475,1
0.06508988,0.9349101,1
0.06497651,0.9350235,1
0.39322418,0.6067758,1
0.4560613,0.5439387,1
0.72019947,0.2798005,0
